689	U6491	N10027 N12855 N16806 N18608 N22926	N25577-1  N24477-0 N5977-0 N18911-0 N2891-0 N21231-0 N5488-0 N8007-0 N7732-0 N12189-0
690	U6492	N4910 N12231 N13892 N22314 N22695	N24142-1 N25096-1  N11516-0 N2225-0 N7542-0 N12219-0 N22060-0 N12715-0 N3392-0 N16389-0
691	U6493	N4754 N6282 N7383 N7800 N8576	N8682-1 N9938-1 N10166-1 N15862-1 N15864-1  N18874-0 N7780-0 N14425-0 N6459-0 N18419-0
692	U6494	N11071 N16909	N20571-1 N14441-0 N13123-0 N4873-0 N19860-0 N24678-0 N16623-0 N25928-0 N1691-0 N18630-0
693	U6495	N154 N4395 N5682 N10539 N12324	N13927-1 N14046-1 N14364-1 N14366-1 N14368-1  N16254-0 N11098-0 N6995-0 N7874-0 N10500-0
694	U6496	N31 N54 N439 N521 N1147	N1441-1 N1444-1 N2311-1 N2518-1 N3165-1  N3562-0 N16349-0 N11317-0 N15913-0 N16873-0
695	U6497	N3016 N13465 N15632	N21578-1 N13212-0 N6801-0 N21431-0 N11148-0 N25237-0 N24050-0 N15574-0 N22268-0 N51-0
696	U6498	N1954 N6038 N12219 N13192	N19360-1 N16001-0 N15530-0 N18281-0 N25555-0 N25933-0 N6534-0 N14700-0 N1580-0 N22233-0
697	U6499	N33 N90 N265 N436 N761	N857-1 N1012-1 N1082-1 N1198-1 N1741-1  N17169-0 N8269-0 N7837-0 N7976-0 N23312-0
698	U6500	N1347 N7026 N8659 N10365 N12208	N16693-1 N17354-1 N22401-1 N25663-1  N14987-0 N7980-0 N16455-0 N21850-0 N14070-0 N10478-0
699	U6501	N715 N2373 N4545 N5240 N9222	N11022-1 N22802-1  N138-0 N13260-0 N17203-0 N20538-0 N24126-0 N18365-0 N13341-0 N9719-0
700	U6502	N198 N336 N885 N1104 N1158	N2035-1 N2618-1 N3709-1 N4400-1 N5036-1  N21081-0 N20848-0 N18956-0 N9153-0 N4005-0
701	U6503	N1281 N5603 N6389 N18711 N22768	N23646-1  N24266-0 N18875-0 N543-0 N17500-0 N23803-0 N5222-0 N14987-0 N23590-0 N4436-0
702	U6504	N435 N448 N8407 N20235	N24887-1 N5979-0 N8047-0 N1230-0 N8634-0 N316-0 N2478-0 N10182-0 N15824-0 N16696-0
703	U6505	N255 N2679 N6110 N6112	N21486-1 N9009-0 N14659-0 N23158-0 N19770-0 N9437-0 N25418-0 N21548-0 N1046-0 N13150-0
704	U6506	N1506 N2137 N3747 N5022 N5079	N5611-1 N9396-1 N11034-1 N13505-1 N16269-1  N6544-0 N12076-0 N507-0 N7606-0 N2812-0
705	U6507	N865 N14747	N17913-1 N11745-0 N18768-0 N17760-0 N25750-0 N18737-0 N7794-0 N2748-0 N20995-0 N12806-0
706	U6508	N1534 N15748 N20256	N25667-1 N7776-0 N24131-0 N17380-0 N10027-0 N21800-0 N25908-0 N25217-0 N19590-0 N12475-0
707	U6509	N3476 N6877 N10148 N17804	N25491-1 N18582-0 N22699-0 N9427-0 N6040-0 N7788-0 N12429-0 N22505-0 N3067-0 N21503-0
708	U6510	N74 N4470 N4764 N5315 N9339	N11147-1 N11257-1 N13760-1 N15515-1 N20133-1  N19161-0 N15089-0 N7462-0 N13211-0 N2284-0
709	U6511	N1506 N2571 N2692 N15854 N16312	N16944-1 N24007-1  N14165-0 N21100-0 N9714-0 N19874-0 N3959-0 N19074-0 N10791-0 N10507-0
710	U6512	N13033 N20598	N25789-1 N16477-0 N18226-0 N8023-0 N1000-0 N17962-0 N1897-0 N1961-0 N20494-0 N10006-0
711	U6513	N2430 N3766 N10254 N15515 N22263	N22467-1 N25583-1  N2183-0 N8313-0 N23928-0 N17846-0 N24142-0 N9495-0 N22355-0 N9813-0
712	U6514	N15137 N19600	N25555-1 N3366-0 N4436-0 N8014-0 N14077-0 N13137-0 N23628-0 N6088-0 N22437-0 N21893-0
713	U6515	N2551 N3131 N6181 N9571 N16260	N22516-1 N22889-1 N25873-1  N24792-0 N5165-0 N16827-0 N8534-0 N2944-0 N7712-0 N24875-0
714	U6516	N3709 N9576 N9601 N10435 N11022	N11144-1 N13811-1 N25210-1 N25225-1  N12292-0 N19655-0 N16759-0 N23832-0 N25513-0 N9894-0
715	U6517	N2332 N2762 N2997 N11354 N23086	N25057-1  N2617-0 N18386-0 N23644-0 N6218-0 N9576-0 N15733-0 N2861-0 N12160-0 N5129-0
716	U6518	N3844 N14596 N21299 N21373	N25585-1 N11175-0 N20215-0 N1147-0 N5837-0 N21938-0 N15069-0 N7279-0 N9802-0 N16299-0
717	U6519	N3865 N13464 N24561	N25825-1 N19533-0 N8839-0 N3067-0 N20064-0 N19754-0 N4936-0 N20873-0 N25927-0 N2356-0
718	U6520	N6172 N9423	N24626-1 N5947-0 N17567-0 N19574-0 N199-0 N5259-0 N16707-0 N25520-0 N9181-0 N25235-0
719	U6521	N3386 N11569 N16793	N25477-1 N9431-0 N10200-0 N11114-0 N7015-0 N12711-0 N19360-0 N14108-0 N14678-0 N9664-0
720	U6522	N1065 N2233 N7214 N8535 N8820	N9261-1 N9431-1 N9563-1 N12178-1 N13710-1  N25015-0 N25473-0 N18046-0 N16632-0 N5550-0
721	U6523	N1770 N2103 N2666 N4322 N8269	N8858-1 N9109-1 N12036-1 N14491-1 N15492-1  N19487-0 N19082-0 N6181-0 N4937-0 N9737-0
722	U6524	N4560 N13023 N20660	N24564-1 N22032-0 N10408-0 N3265-0 N10411-0 N21631-0 N21331-0 N6744-0 N20350-0 N14716-0
723	U6525	N12342 N14742	N19190-1 N2813-0 N24158-0 N10942-0 N4906-0 N12460-0 N25481-0 N3920-0 N12885-0 N13604-0
724	U6526	N6198 N7412 N8865 N11024 N15999	N18541-1 N18543-1 N18544-1 N23337-1 N25001-1  N12711-0 N2932-0 N13261-0 N4634-0 N10870-0
725	U6527	N506 N6325 N7381 N7606 N7690	N12155-1 N12607-1 N12758-1 N13599-1 N18890-1  N22601-0 N6603-0 N25040-0 N16572-0 N6672-0
726	U6528	N539 N14459 N21337	N21627-1 N12591-0 N21080-0 N21468-0 N25703-0 N24398-0 N16235-0 N25709-0 N19571-0 N2316-0
727	U6529	N145 N899 N2943 N3559 N4132	N4754-1 N5163-1 N5440-1 N6282-1 N11021-1  N7844-0 N10740-0 N23935-0 N13712-0 N1732-0
728	U6530	N6161 N9853	N19767-1 N18353-0 N15296-0 N680-0 N15717-0 N12855-0 N17487-0 N25933-0 N22126-0 N16207-0
729	U6531	N78 N965 N2425 N3471 N3863	N3864-1 N5603-1 N6583-1 N6749-1 N7247-1  N356-0 N21408-0 N25192-0 N24404-0 N7447-0
730	U6532	N3418 N4036 N13151 N19590	N19659-1 N23862-0 N7421-0 N23923-0 N8714-0 N5297-0 N8796-0 N21815-0 N10512-0 N24364-0
731	U6533	N863 N3117 N3370 N4635 N4927	N6226-1 N6715-1 N7719-1 N8255-1 N8325-1  N5778-0 N18500-0 N21711-0 N21073-0 N25-0
732	U6534	N2472 N6742 N20727 N20863	N21508-1 N21083-0 N10611-0 N12682-0 N86-0 N24398-0 N23588-0 N22106-0 N12238-0 N1528-0
733	U6535	N13604 N18259 N19449 N19659 N21205	N22889-1 N23488-1 N23645-1  N17177-0 N20026-0 N15255-0 N19784-0 N3303-0 N4403-0 N16694-0
734	U6536	N54 N438 N1344 N17523	N23003-1 N25873-0 N18608-0 N19912-0 N25268-0 N21864-0 N25535-0 N1290-0 N16897-0 N17674-0
735	U6537	N786 N1897 N1905 N1906 N2527	N2642-1 N2644-1 N3131-1 N3907-1 N4873-1  N13878-0 N15522-0 N12546-0 N1275-0 N7646-0
736	U6538	N13 N507 N3557 N14864 N17465	N19636-1 N20955-1 N22956-1 N24880-1 N24882-1  N5211-0 N13478-0 N5836-0 N23085-0 N5519-0
737	U6539	N6038 N14760	N17318-1 N21564-0 N5816-0 N10074-0 N8420-0 N9495-0 N5107-0 N10011-0 N8311-0 N8094-0
738	U6540	N8699 N10871 N13697 N19204 N21017	N21891-1  N19962-0 N23952-0 N20464-0 N726-0 N10905-0 N15936-0 N9027-0 N8230-0 N2040-0
739	U6541	N1927 N3617 N3897 N7584 N9449	N10455-1 N10523-1 N11154-1 N17983-1 N19892-1  N14569-0 N13130-0 N7488-0 N16441-0 N3704-0
740	U6542	N20769 N24671	N25595-1 N7405-0 N3271-0 N10157-0 N25385-0 N8927-0 N23311-0 N16407-0 N6801-0 N8359-0
741	U6543	N4960 N5368 N6081 N7581 N14866	N16062-1 N16556-1 N16627-1 N18185-1 N22219-1  N19451-0 N17851-0 N16771-0 N13751-0 N4680-0
742	U6544	N382 N6088 N6710 N10401 N12619	N12620-1 N12902-1 N13604-1 N16729-1 N17002-1  N12196-0 N5881-0 N305-0 N25292-0 N6013-0
743	U6545	N2177 N11850 N18244	N24925-1 N5344-0 N9588-0 N7064-0 N4690-0 N22314-0 N3227-0 N2264-0 N13784-0 N20465-0
744	U6546	N15069 N22889	N25873-1 N6341-0 N6289-0 N9396-0 N14730-0 N11604-0 N22815-0 N15321-0 N2409-0 N10925-0
745	U6547	N9318 N9642	N19701-1 N20225-0 N19081-0 N21513-0 N14821-0 N23379-0 N3450-0 N15965-0 N6829-0 N6878-0
746	U6548	N833 N860 N5497 N5788 N6198	N6774-1 N6870-1 N9401-1 N9762-1 N11000-1  N25337-0 N8534-0 N2671-0 N24786-0 N17282-0
747	U6549	N79 N215 N455 N3392 N4248	N5475-1 N8014-1 N11098-1 N12377-1 N15226-1  N22176-0 N3559-0 N24206-0 N19238-0 N6593-0
748	U6550	N2771 N13600 N17932 N21202	N23729-1 N10220-0 N4447-0 N25013-0 N10117-0 N3187-0 N10193-0 N7224-0 N24889-0 N12262-0
749	U6551	N2112 N5080	N5083-1 N2617-0 N25210-0 N22838-0 N15615-0 N18261-0 N4199-0 N22597-0 N8290-0 N15026-0
750	U6552	N382 N8383	N12619-1 N11828-0 N25190-0 N17146-0 N24815-0 N8425-0 N14418-0 N8622-0 N3650-0 N8009-0
751	U6553	N941 N2671 N2679	N22539-1 N21177-0 N9682-0 N6495-0 N24077-0 N1441-0 N6870-0 N10011-0 N8793-0 N23617-0
752	U6554	N2622 N2692 N7381 N10314 N13257	N14267-1 N16649-1 N17895-1 N19170-1 N20653-1  N741-0 N7776-0 N14538-0 N5320-0 N1150-0
753	U6555	N487 N2443 N3654 N6610 N7870	N8109-1 N8785-1 N11288-1 N13917-1 N14770-1  N13586-0 N8077-0 N2070-0 N1199-0 N18344-0
754	U6556	N3057 N15137 N18422	N22458-1 N22973-0 N22936-0 N9754-0 N13704-0 N16571-0 N10165-0 N2756-0 N13820-0 N16793-0
755	U6557	N17203 N17851	N23593-1 N17487-0 N1926-0 N3355-0 N19694-0 N22187-0 N20165-0 N22583-0 N24377-0 N19111-0
756	U6558	N533 N565 N4754 N9149 N16692	N23055-1 N24225-1 N24230-1  N906-0 N14686-0 N5651-0 N19559-0 N17755-0 N25749-0 N283-0
757	U6559	N18033 N21511	N25809-1 N3957-0 N25836-0 N7178-0 N10202-0 N25497-0 N17487-0 N10061-0 N15234-0 N5816-0
758	U6560	N3562 N5177 N6734 N7352 N8038	N8476-1 N9100-1 N9222-1 N9667-1 N15094-1  N19545-0 N2581-0 N1692-0 N21485-0 N22689-0
759	U6561	N5460 N8950 N9567 N15069	N25680-1 N18925-0 N2676-0 N9345-0 N18518-0 N13599-0 N25199-0 N9993-0 N10645-0 N15492-0
760	U6562	N1598 N8495	N18500-1 N8715-0 N22379-0 N7691-0 N19592-0 N16059-0 N13114-0 N10984-0 N16793-0 N18604-0
761	U6563	N1198 N1817 N6008 N8751 N8792	N11924-1 N13879-1 N16668-1 N19167-1 N21130-1  N819-0 N18259-0 N12096-0 N24090-0 N5453-0
762	U6564	N71 N265 N3183 N3927 N4508	N9540-1 N9895-1 N10027-1 N11402-1 N11814-1  N2612-0 N19074-0 N2644-0 N19077-0 N6454-0
763	U6565	N3864 N5397 N7732 N10507 N15372	N20160-1 N20162-1 N20409-1 N21147-1 N21191-1  N15760-0 N6234-0 N23999-0 N1967-0 N4196-0
764	U6566	N1961 N2528 N7164 N10459	N24142-1 N16067-0 N17244-0 N23891-0 N17239-0 N1332-0 N5723-0 N5866-0 N11957-0 N25370-0
765	U6567	N5516 N9599 N13866 N15046 N15756	N16432-1 N16641-1 N19754-1 N20660-1 N21439-1  N9756-0 N5199-0 N17646-0 N3886-0 N16341-0
766	U6568	N8749 N19190	N23637-1 N13052-0 N2807-0 N16661-0 N13292-0 N265-0 N12049-0 N12460-0 N1870-0 N23343-0
767	U6569	N4038 N15518	N23927-1 N13224-0 N11670-0 N25873-0 N16703-0 N25418-0 N15221-0 N5590-0 N25940-0 N10058-0
768	U6570	N5523 N12037 N15132 N15884 N17491	N17758-1 N19278-1 N20119-1  N24734-0 N5389-0 N4918-0 N23935-0 N20450-0 N11364-0 N4483-0
769	U6571	N1193 N1919 N3499 N9510 N9895	N11022-1 N12960-1 N13784-1 N17047-1 N17857-1  N13605-0 N19487-0 N17458-0 N14524-0 N8628-0
770	U6572	N355 N5788 N15234	N23593-1 N14009-0 N2417-0 N22923-0 N1796-0 N18845-0 N8697-0 N16351-0 N25460-0 N5659-0
771	U6573	N5014 N8398 N21147	N24253-1 N11537-0 N19758-0 N14766-0 N3440-0 N10063-0 N3831-0 N4718-0 N2051-0 N21467-0
772	U6574	N1800 N10464 N13305	N19586-1 N9682-0 N3427-0 N16114-0 N17036-0 N4825-0 N13778-0 N1076-0 N8576-0 N4418-0
773	U6575	N7373 N7376	N11728-1 N18940-0 N17487-0 N18859-0 N12689-0 N31-0 N16351-0 N12620-0 N11022-0 N10743-0
774	U6576	N343 N608 N1048 N1415 N1732	N2049-1 N2838-1 N3177-1 N3386-1 N3543-1  N19306-0 N22161-0 N23456-0 N10863-0 N5985-0
775	U6577	N6664 N11128 N15368	N15739-1 N8955-0 N20844-0 N6038-0 N12550-0 N7276-0 N8576-0 N20550-0 N12681-0 N12742-0
776	U6578	N27 N50 N516 N533 N565	N687-1 N1040-1 N1893-1 N2051-1 N2472-1  N6758-0 N16294-0 N7982-0 N21254-0 N963-0
777	U6579	N1902 N8027 N8759 N14802	N23175-1 N22923-0 N9210-0 N8541-0 N19165-0 N25604-0 N3844-0 N3387-0 N3065-0 N10645-0
778	U6580	N138 N518 N1153 N2357 N2966	N3844-1 N7501-1 N10365-1 N14229-1 N14589-1  N25268-0 N4071-0 N390-0 N23613-0 N21072-0
779	U6581	N2728 N2952 N3055 N3566 N3902	N4209-1 N5214-1 N5457-1 N7526-1 N8334-1  N6282-0 N7892-0 N8848-0 N15289-0 N3115-0
780	U6582	N3336 N11507	N15714-1 N18272-0 N7093-0 N10788-0 N9160-0 N3829-0 N17940-0 N10286-0 N21179-0 N8569-0
781	U6583	N590 N11462 N11777 N13476 N14617	N15176-1 N16026-1 N17366-1 N17433-1 N19326-1  N22145-0 N17933-0 N3572-0 N9411-0 N7077-0
782	U6584	N27 N1284 N1653 N3379 N3892	N4008-1 N4132-1 N5458-1 N5977-1 N6990-1  N2927-0 N9261-0 N3137-0 N8796-0 N1528-0
783	U6585	N420 N5183 N10545 N12700 N13260	N14097-1 N15695-1 N17686-1 N22062-1 N24447-1  N25488-0 N14753-0 N3165-0 N927-0 N2008-0
784	U6586	N6044 N8343 N15210 N19308 N22040	N24398-1  N8014-0 N2261-0 N22188-0 N9285-0 N15186-0 N2913-0 N20052-0 N8982-0 N25269-0
785	U6587	N10942 N11390 N15296	N17856-1 N22981-0 N409-0 N13130-0 N20936-0 N5665-0 N15094-0 N20510-0 N9434-0 N15505-0
786	U6588	N2777 N8792 N10506	N24975-1 N18980-0 N19919-0 N15515-0 N3187-0 N2132-0 N23297-0 N17239-0 N1841-0 N8616-0
787	U6589	N7023 N11984 N23737 N24284	N25168-1 N24771-0 N16694-0 N25031-0 N23646-0 N15717-0 N11533-0 N17940-0 N22403-0 N16333-0
788	U6590	N500 N715 N2172 N9963 N16434	N21170-1  N8935-0 N19181-0 N927-0 N19528-0 N8394-0 N11642-0 N24645-0 N2311-0 N21508-0
789	U6591	N1078 N2478 N7844 N8931 N10399	N13181-1 N17723-1 N21436-1 N25735-1  N3131-0 N22029-0 N4261-0 N9903-0 N9185-0 N24088-0
790	U6592	N108 N6533 N8941 N11995 N13266	N15284-1 N17185-1 N19808-1 N19821-1 N20770-1  N22271-0 N23438-0 N17426-0 N25832-0 N24892-0
791	U6593	N617 N1050 N1761 N3235 N3461	N3669-1 N3724-1 N4593-1 N5393-1 N6459-1  N1878-0 N8234-0 N1203-0 N19124-0 N5045-0
792	U6594	N429 N2861 N3227 N4376 N5349	N8596-1 N8647-1 N9820-1 N10890-1 N11147-1  N1047-0 N2204-0 N6038-0 N21234-0 N633-0
793	U6595	N10732 N17487	N18402-1 N18386-0 N14607-0 N7549-0 N9979-0 N13505-0 N22233-0 N23621-0 N11427-0 N14170-0
794	U6596	N552 N705 N722 N1038 N1275	N1759-1 N2613-1 N2805-1 N2807-1 N3202-1  N23459-0 N24129-0 N671-0 N1954-0 N23781-0
795	U6597	N1561 N4793 N13044 N19374 N23359	N24458-1  N5878-0 N15137-0 N17482-0 N14418-0 N19086-0 N19035-0 N4254-0 N24764-0 N19229-0
796	U6598	N3559 N3716 N4447 N5440 N8331	N8492-1 N10627-1 N12219-1 N12552-1 N12607-1  N20364-0 N14640-0 N13318-0 N2132-0 N7021-0
797	U6599	N5436 N17487 N19590 N22394	N25326-1 N18111-0 N2671-0 N20608-0 N16283-0 N2679-0 N3124-0 N24724-0 N22777-0 N11368-0
798	U6600	N238 N451 N508 N652 N3024	N3957-1 N4851-1 N5095-1 N5163-1 N5582-1  N16385-0 N21485-0 N20517-0 N6150-0 N4806-0
799	U6601	N265 N510 N1991 N2378 N7436	N7520-1 N7820-1 N9574-1 N12323-1 N13235-1  N24870-0 N10942-0 N17733-0 N24638-0 N12784-0
800	U6602	N53 N3592 N3803 N7632 N9648	N10788-1 N13992-1 N16826-1 N20636-1  N19843-0 N8482-0 N9586-0 N7272-0 N23074-0 N24385-0
801	U6603	N2468 N12135	N16002-1 N8467-0 N18737-0 N16644-0 N4754-0 N1293-0 N17887-0 N6774-0 N9109-0 N21975-0
802	U6604	N1823 N4674 N9203	N23977-1 N13865-0 N16551-0 N9133-0 N8407-0 N6040-0 N25477-0 N7421-0 N9481-0 N11314-0
803	U6605	N186 N903 N1141 N3020 N3446	N3777-1 N4754-1 N5070-1 N5661-1 N7633-1  N12007-0 N3234-0 N15900-0 N5986-0 N3890-0
804	U6606	N1488 N3374 N3675 N8567 N9070	N11024-1 N12155-1 N13339-1 N13554-1 N16876-1  N5144-0 N12854-0 N715-0 N4555-0 N20296-0
805	U6607	N1032 N3864 N5756 N8536	N14362-1 N16846-0 N5723-0 N20494-0 N25418-0 N2003-0 N24401-0 N21987-0 N25419-0 N12182-0
806	U6608	N8164 N8165	N9608-1 N22076-0 N3420-0 N5889-0 N11113-0 N25539-0 N10286-0 N22870-0 N13702-0 N7447-0
807	U6609	N1037 N2378 N3589 N4657 N4951	N5263-1 N5619-1 N5945-1 N5968-1 N7199-1  N19333-0 N12853-0 N3721-0 N3118-0 N13021-0
808	U6610	N4762 N4763 N7662 N10175 N11469	N16455-1 N18215-1 N21498-1 N23929-1 N25973-1  N19224-0 N1606-0 N152-0 N8456-0 N14212-0
809	U6611	N6870 N14399 N14700 N21170 N23337	N25643-1  N14637-0 N24395-0 N18141-0 N18214-0 N11071-0 N3359-0 N15444-0 N24975-0 N20765-0
810	U6612	N6321 N15094	N16706-1 N1922-0 N23313-0 N23295-0 N5859-0 N18987-0 N13611-0 N20727-0 N13143-0 N6092-0
811	U6613	N5565 N5701 N5747 N9326 N10863	N11530-1  N2674-0 N16951-0 N22388-0 N3000-0 N764-0 N21202-0 N7421-0 N18572-0 N10148-0
812	U6614	N4718 N6178 N6883 N7451 N8940	N9846-1 N10537-1 N10570-1 N11134-1 N11846-1  N10568-0 N5186-0 N18101-0 N5523-0 N4572-0
813	U6615	N138 N351 N384 N507 N672	N726-1 N766-1 N849-1 N1054-1 N1168-1  N24369-0 N20306-0 N5024-0 N494-0 N19447-0
814	U6616	N2053 N11083 N17036 N17107 N17699	N17937-1  N10637-0 N12689-0 N22480-0 N2462-0 N22264-0 N16002-0 N8725-0 N5859-0 N25832-0
815	U6617	N345 N1624 N3857 N4343 N4789	N5224-1 N7346-1 N7487-1 N8880-1 N9122-1  N19039-0 N18551-0 N23537-0 N4683-0 N23878-0
816	U6618	N8294 N8295	N8296-1 N3487-0 N25359-0 N18280-0 N8992-0 N15146-0 N18568-0 N13-0 N3725-0 N17129-0
817	U6619	N737 N1082 N1280 N4861 N6282	N7060-1 N14447-1 N15691-1 N18565-1 N21417-1  N14933-0 N24431-0 N7778-0 N145-0 N18021-0
818	U6620	N849 N970 N2132 N5497	N21739-1 N15230-0 N245-0 N17108-0 N16132-0 N17185-0 N16988-0 N15949-0 N16641-0 N19932-0
819	U6621	N2848 N3493 N5386 N8463 N9125	N10991-1 N11450-1 N11745-1 N12792-1 N13610-1  N8453-0 N9979-0 N18546-0 N6167-0 N6533-0
820	U6622	N512 N885 N1566 N3007 N3204	N4177-1 N4415-1 N4489-1 N4754-1 N5309-1  N22695-0 N9109-0 N3892-0 N7447-0 N18328-0
821	U6623	N1585 N6175 N9481 N13982 N15029	N18129-1  N16974-0 N11438-0 N8407-0 N311-0 N2003-0 N6965-0 N2433-0 N7339-0 N4667-0
822	U6624	N2743 N9792	N24395-1 N15853-0 N5045-0 N20858-0 N8340-0 N11254-0 N14454-0 N1878-0 N17249-0 N1479-0
823	U6625	N8726 N23999	N24446-1 N14493-0 N15091-0 N6567-0 N4006-0 N16719-0 N25374-0 N1619-0 N2472-0 N23316-0
824	U6626	N2284 N3395 N3774 N5021 N10762	N10773-1 N12680-1 N13628-1 N15137-1 N17924-1  N18969-0 N22354-0 N19946-0 N4918-0 N13788-0
825	U6627	N2943 N6364 N9495 N14681 N17924	N17968-1 N21341-1 N23227-1 N24166-1  N20126-0 N8983-0 N9981-0 N25815-0 N24188-0 N14685-0
826	U6628	N10069 N11655	N21827-1 N25027-0 N13700-0 N4909-0 N9688-0 N20550-0 N6027-0 N20725-0 N23300-0 N919-0
827	U6629	N1286 N2054 N2303 N3704 N7824	N16694-1 N17487-1 N18334-1 N24792-1 N25418-1  N15574-0 N932-0 N18797-0 N13740-0 N22798-0
828	U6630	N15 N418 N2207 N12262 N15131	N16030-1 N22540-1 N22825-1 N25347-1  N13293-0 N4683-0 N15143-0 N17315-0 N13171-0 N19306-0
829	U6631	N2034 N4196 N11034 N11905 N19590	N19659-1 N24090-1  N1054-0 N5985-0 N49-0 N233-0 N6497-0 N20628-0 N25103-0 N6452-0
830	U6632	N638 N3383	N16475-1 N12727-0 N18853-0 N11209-0 N19772-0 N5131-0 N8847-0 N24191-0 N16826-0 N24142-0
831	U6633	N138 N2548 N4806 N10011 N11000	N15598-1 N18141-1 N18572-1 N19498-1 N21746-1  N24074-0 N16427-0 N24310-0 N20733-0 N23877-0
832	U6634	N166 N400 N1185 N4506 N9222	N10173-1 N12532-1 N14686-1 N20015-1  N12497-0 N17674-0 N11753-0 N17895-0 N13092-0 N14608-0
833	U6635	N2172 N9222	N11209-1 N17456-0 N25403-0 N9991-0 N13351-0 N5811-0 N22527-0 N18054-0 N18578-0 N15843-0
834	U6636	N247 N699 N1571 N1918 N2536	N2557-1 N3205-1 N3784-1 N3842-1 N3871-1  N3115-0 N8317-0 N11060-0 N8084-0 N1012-0
835	U6637	N960 N5298 N9637 N13171 N17168	N21417-1 N22741-1  N23196-0 N12998-0 N17636-0 N3092-0 N19533-0 N10757-0 N12114-0 N25863-0
836	U6638	N2829 N8683	N20250-1 N22889-0 N19042-0 N12343-0 N16793-0 N23927-0 N5038-0 N111-0 N8904-0 N19383-0
837	U6639	N51 N1414 N2009 N2098 N6282	N6546-1 N7461-1 N7462-1 N10546-1 N10957-1  N24678-0 N8982-0 N20863-0 N775-0 N17693-0
838	U6640	N876 N1961 N2528 N3499 N6282	N6949-1 N7267-1 N8567-1 N9510-1 N9547-1  N17245-0 N21472-0 N15281-0 N17487-0 N1000-0
839	U6641	N16826 N21073	N25899-1 N23932-0 N12175-0 N6868-0 N12112-0 N25216-0 N20323-0 N17225-0 N5484-0 N14413-0
840	U6642	N265 N1783 N2059 N2569 N5222	N6916-1 N7164-1 N7542-1 N8257-1 N8859-1  N5288-0 N17953-0 N7791-0 N15504-0 N7675-0
841	U6643	N5086 N7050 N8000 N14904	N17325-1 N3471-0 N19730-0 N4986-0 N20435-0 N23929-0 N12002-0 N17548-0 N13130-0 N24871-0
842	U6644	N3741 N5397 N5603 N7732 N8668	N10183-1 N10507-1 N15167-1 N15816-1 N16148-1  N9737-0 N25664-0 N3042-0 N15675-0 N16197-0
843	U6645	N2021 N2819	N17487-1 N18989-0 N16153-0 N1817-0 N20998-0 N4296-0 N952-0 N13452-0 N19370-0 N2830-0
844	U6646	N576 N1478 N1906 N2835 N4100	N5976-1 N6035-1 N6514-1 N6995-1 N7395-1  N18088-0 N13370-0 N18935-0 N10513-0 N25416-0
845	U6647	N944 N5881 N10748 N13926 N13976	N16557-1 N17229-1 N21155-1 N21806-1 N22793-1  N15137-0 N11435-0 N3331-0 N4552-0 N21838-0
846	U6648	N3418 N8730 N9760	N11852-1 N11083-0 N6914-0 N6771-0 N12516-0 N18259-0 N12884-0 N53-0 N14270-0 N1252-0
847	U6649	N1196 N2980 N7180 N7815 N10362	N10557-1 N17456-1 N18022-1 N18548-1  N714-0 N13660-0 N6038-0 N1354-0 N22960-0 N21024-0
848	U6650	N921 N4358 N5316 N12219 N12614	N14637-1 N14971-1 N21500-1  N23557-0 N15765-0 N18606-0 N12552-0 N6990-0 N1284-0 N18281-0
849	U6651	N14095 N15462	N23694-1 N5478-0 N3690-0 N13755-0 N18908-0 N1240-0 N4626-0 N14924-0 N3135-0 N5175-0
850	U6652	N1926 N3831	N20465-1 N1147-0 N3369-0 N12248-0 N14686-0 N22699-0 N17420-0 N21170-0 N11907-0 N20800-0
851	U6653	N1766 N3301	N17635-1 N6463-0 N12455-0 N6151-0 N20653-0 N16914-0 N22889-0 N24615-0 N24262-0 N6657-0
852	U6654	N670 N1082 N1450 N2389 N8170	N13339-1 N13528-1 N18440-1 N19791-1  N11134-0 N8469-0 N9495-0 N1817-0 N21831-0 N13260-0
853	U6655	N1450 N12231 N18210 N20517	N24534-1 N25550-0 N4358-0 N22350-0 N16826-0 N23270-0 N6844-0 N7239-0 N23200-0 N10595-0
854	U6656	N468 N758 N948 N949 N1350	N2528-1 N2610-1 N2632-1 N3229-1 N3690-1  N21564-0 N20636-0 N13210-0 N17549-0 N12810-0
855	U6657	N1897 N1905 N2397 N4537 N5513	N8865-1 N10011-1 N15069-1 N15479-1 N16008-1  N4244-0 N1855-0 N9741-0 N3329-0 N18249-0
856	U6658	N581 N1420 N1823 N2696 N3427	N4437-1 N4489-1 N6680-1 N7377-1 N7752-1  N19588-0 N9776-0 N18078-0 N6774-0 N11984-0
857	U6659	N500 N715 N3882 N9222 N9358	N11825-1 N13021-1 N15833-1  N2923-0 N1671-0 N13548-0 N2671-0 N523-0 N1697-0 N15004-0
858	U6660	N516 N1432 N1893 N8971 N9761	N11508-1 N12324-1 N13252-1 N14167-1 N16278-1  N13385-0 N23716-0 N17458-0 N3034-0 N5320-0
859	U6661	N1246 N1546 N2070 N3716 N3927	N4227-1 N6270-1 N6391-1 N7143-1 N7874-1  N25477-0 N15868-0 N11165-0 N10441-0 N19659-0
860	U6662	N833 N5754 N6480 N7707 N12390	N12766-1 N22037-1  N2855-0 N15557-0 N1163-0 N19294-0 N17938-0 N4634-0 N4936-0 N13537-0
